index,FIRE_YEAR,Fire_Date,DISCOVERY_TIME,STAT_CAUSE_DESCR,Days_to_extinguish_fire,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,STATE,FIPS_CODE,FIPS_NAME
358145,2005,8/6/2005,1230,Lightning,,,48.8,C,25.416993,-80.876581,FL,,
358146,2005,8/6/2005,1530,Lightning,,,1509,F,25.349523,-80.760038,FL,,
358147,2005,8/10/2005,940,Lightning,,,0.8,B,25.657403,-80.533888,FL,,
358148,2005,8/10/2005,1000,Lightning,,,0.1,A,25.624285,-80.812668,FL,,
358149,2005,8/12/2005,1556,Lightning,,,41.9,C,25.838249,-81.31946,FL,,
358157,2006,3/24/2006,1350,Lightning,,,0.6,B,25.6036,-80.7958,FL,,
358174,2006,8/16/2006,1630,Lightning,,,35,C,25.398234,-80.766487,FL,,
358220,2007,7/13/2007,947,Lightning,,,21,C,25.6053,-80.7467,FL,,
358221,2007,7/13/2007,1000,Lightning,,,1,B,25.7372,-80.6614,FL,,
358222,2007,7/19/2007,945,Lightning,,,3,B,25.6819,-80.8628,FL,,
358223,2007,7/19/2007,1040,Lightning,,,12,C,25.4294,-80.9244,FL,,
358224,2007,7/20/2007,1453,Lightning,,,337,E,25.3894,-80.6286,FL,,
358227,2007,7/22/2007,1122,Lightning,,,1,B,25.5703,-80.7178,FL,,
358236,2007,9/3/2007,1000,Lightning,,,1,B,25.4381,-80.87,FL,,
358238,2007,9/21/2007,1502,Lightning,,,3,B,25.3903,-80.9858,FL,,
358339,2004,5/28/2004,1200,Lightning,,,0.1,A,30.91644,-81.44823,GA,,
358344,2004,7/14/2004,1230,Lightning,,,0.1,A,30.74789,-81.46811,GA,,
358418,2000,9/23/2000,1300,Lightning,,,0.1,A,36.00645,-86.97472,TN,,
358429,2001,8/1/2001,2030,Lightning,,,0.1,A,33.23152,-89.44396,MS,,
358721,2000,3/10/2000,1930,Lightning,,,0.2,A,35.641797,-83.477363,TN,,
358731,2000,11/8/2000,900,Lightning,,,0.1,A,35.609814,-83.79953,TN,,
358736,2001,4/27/2001,1530,Lightning,,,6,B,35.538217,-83.813499,TN,,
358768,2004,6/14/2004,1400,Lightning,,,0.1,A,35.586508,-83.416577,NC,,
358863,1992,8/1/1992,1200,Lightning,,,1,B,32.98333333,-114.4666667,AZ,,
358916,1992,6/7/1992,2030,Lightning,,,0.1,A,26.18333333,-81.48333333,FL,,
358917,1992,8/11/1992,1500,Lightning,,,48,C,29.31,-83.0338889,FL,,
358919,1992,9/6/1992,1620,Lightning,,,100,D,29.06666667,-81.4,FL,,
358926,1992,6/1/1992,1500,Lightning,,,0.1,A,28.6577778,-80.65,FL,,
358928,1992,7/6/1992,1800,Lightning,,,0.1,A,28.5666667,-80.6166667,FL,,
358929,1992,7/6/1992,1800,Lightning,,,0.1,A,28.63333333,-80.7,FL,,
358930,1992,7/6/1992,1810,Lightning,,,1200,F,28.5,-80.65,FL,,
358931,1992,7/6/1992,1815,Lightning,,,1,B,28.5333333,-80.6666667,FL,,
358932,1992,7/6/1992,1840,Lightning,,,2,B,28.5166667,-80.6666667,FL,,
358933,1992,7/6/1992,1818,Lightning,,,10,C,28.5833333,-80.6333333,FL,,
358934,1992,7/10/1992,1620,Lightning,,,67,C,28.4175,-80.6713889,FL,,
358935,1992,7/10/1992,1620,Lightning,,,20,C,28.55,-80.6833333,FL,,
358936,1992,7/10/1992,1630,Lightning,,,18,C,28.5166667,-80.6833333,FL,,
358937,1992,7/14/1992,1950,Lightning,,,2,B,28.7666667,-80.7833333,FL,,
358938,1992,7/13/1992,1400,Lightning,,,0.1,A,28.68333333,-80.73333333,FL,,
358939,1992,7/18/1992,1430,Lightning,,,1,B,28.66666667,-80.7,FL,,
358940,1992,7/18/1992,1430,Lightning,,,0.1,A,28.45,-80.66666667,FL,,
358941,1992,7/18/1992,1430,Lightning,,,0.1,A,28.8,-80.81666667,FL,,
358942,1992,7/18/1992,1430,Lightning,,,0.1,A,28.78333333,-80.8,FL,,
358943,1992,7/18/1992,1430,Lightning,,,0.1,A,28.78333333,-80.8,FL,,
358944,1992,7/18/1992,1430,Lightning,,,0.1,A,28.78333333,-80.8,FL,,
358945,1992,7/18/1992,1430,Lightning,,,0.1,A,28.73333333,-80.75,FL,,
358947,1992,7/30/1992,1930,Lightning,,,0.1,A,28.5166667,-80.6666667,FL,,
358953,1992,7/30/1992,1920,Lightning,,,0.1,A,28.5166667,-80.6666667,FL,,
358955,1992,7/30/1992,1700,Lightning,,,0.4,B,28.5,-80.65,FL,,
358956,1992,7/31/1992,1610,Lightning,,,0.1,A,28.48333333,-80.65,FL,,
358957,1992,7/31/1992,1610,Lightning,,,0.2,A,28.48333333,-80.65,FL,,
358958,1992,7/31/1992,1530,Lightning,,,0.1,A,28.41666667,-80.66666667,FL,,
358959,1992,7/31/1992,1535,Lightning,,,0.1,A,28.43333333,-80.66666667,FL,,
358960,1992,8/11/1992,1645,Lightning,,,2,B,28.6833333,-80.7833333,FL,,
358962,1992,8/9/1992,1200,Lightning,,,5,B,28.5833333,-80.7166667,FL,,
358972,1992,6/23/1992,1445,Lightning,,,1100,F,29.6763889,-85.1208333,FL,,
358977,1992,4/26/1992,1000,Lightning,,,45,C,30.6911111,-82.1341667,GA,,
358978,1992,6/8/1992,1100,Lightning,,,0.1,A,30.865,-82.2505556,GA,,
358979,1992,6/4/1992,1430,Lightning,,,0.1,A,30.7363889,-82.1858333,GA,,
358980,1992,5/13/1992,830,Lightning,,,0.1,A,30.6519444,-82.2341667,GA,,
359011,1992,3/17/1992,1845,Lightning,,,3,B,38.13333333,-98.48333333,KS,,
359025,1992,8/5/1992,1030,Lightning,,,1,B,29.9666667,-92.9,LA,,
359029,1992,7/18/1992,1030,Lightning,,,5,B,29.9499991,-93.5,LA,,
359031,1992,8/10/1992,1030,Lightning,,,2600,F,29.8669444,-93.4669444,LA,,
359033,1992,9/10/1992,1330,Lightning,,,10,C,29.8502778,-93.5336111,LA,,
359035,1992,9/17/1992,1300,Lightning,,,100,D,29.98333333,-93.75,LA,,
359071,1992,7/21/1992,1300,Lightning,,,0.2,A,30.41666667,-88.66666667,MS,,
359091,1992,5/19/1992,1300,Lightning,,,10,C,47.68333333,-106.25,MT,,
359092,1992,6/8/1992,1740,Lightning,,,0.1,A,47.65,-107.2666667,MT,,
359096,1992,5/17/1992,1030,Lightning,,,185,D,35.63333333,-76.03333333,NC,,
359103,1992,7/18/1992,1030,Lightning,,,1200,F,35.6,-76.31666667,NC,,
359105,1992,7/18/1992,1730,Lightning,,,0.3,B,35.60833333,-76.325,NC,,
359121,1992,6/3/1992,2220,Lightning,,,0.1,A,42.83333333,-100.5,NE,,
359179,1992,5/1/1992,1450,Lightning,,,0.2,A,32.9,-79.6,SC,,
359184,1992,7/19/1992,1545,Lightning,,,32,C,34.51666667,-80.28333333,SC,,
359185,1992,5/16/1992,1345,Lightning,,,70,C,34.58333333,-80.26666667,SC,,
359196,1992,9/14/1992,1430,Lightning,,,253,D,29.56666667,-94.46666667,TX,,
359208,1992,7/22/1992,1400,Lightning,,,100.4,D,29.71666667,-94.1,TX,,
359253,1993,6/9/1993,1528,Lightning,,,0.1,A,60.83333333,-160.2333333,AK,,
359335,1993,5/7/1993,2000,Lightning,,,0.1,A,26.16361111,-81.47,FL,,
359336,1993,7/6/1993,1430,Lightning,,,215,D,26.19083333,-81.39,FL,,
359340,1993,6/17/1993,1820,Lightning,,,2,B,29.4338889,-83.2,FL,,
359343,1993,7/18/1993,2100,Lightning,,,30,C,29.45,-83.01,FL,,
359344,1993,7/6/1993,1800,Lightning,,,2,B,28.5166667,-80.6833333,FL,,
359346,1993,7/17/1993,1500,Lightning,,,0.3,B,28.61666667,-80.76666667,FL,,
359348,1993,8/1/1993,1600,Lightning,,,6,B,28.4833333,-80.6833333,FL,,
359349,1993,8/1/1993,1300,Lightning,,,27,C,28.4833333,-80.6833333,FL,,
359350,1993,8/10/1993,1430,Lightning,,,540,E,28.5166667,-80.65,FL,,
359353,1993,8/14/1993,1300,Lightning,,,0.1,A,28.5333333,-80.6833333,FL,,
359354,1993,8/14/1993,1200,Lightning,,,2,B,28.5,-80.68333333,FL,,
359361,1993,5/19/1993,1820,Lightning,,,0.1,A,28.65,-80.6833333,FL,,
359364,1993,6/24/1993,1230,Lightning,,,2,B,28.5166667,-80.7166667,FL,,
359367,1993,7/5/1993,1500,Lightning,,,0.1,A,28.5166667,-80.6333333,FL,,
359368,1993,7/6/1993,1600,Lightning,,,0.2,A,28.46666667,-80.85,FL,,
359369,1993,7/5/1993,1300,Lightning,,,0.1,A,28.61666667,-80.68333333,FL,,
359370,1993,7/10/1993,1700,Lightning,,,0.1,A,28.46666667,-80.85,FL,,
359371,1993,7/13/1993,1430,Lightning,,,0.5,B,28.6666667,-80.7166667,FL,,
359373,1993,7/31/1993,1055,Lightning,,,2,B,30.0413889,-84.3738889,FL,,
359375,1993,8/19/1993,1700,Lightning,,,30,C,30.1255556,-84.2080556,FL,,
359376,1993,8/20/1993,1100,Lightning,,,7,B,30.0411111,-84.3741667,FL,,
359377,1993,8/24/1993,1400,Lightning,,,35,C,30.1238889,-84.0413889,FL,,
359378,1993,8/24/1993,930,Lightning,,,25,C,30.1261111,-84.0744444,FL,,
359379,1993,8/24/1993,1200,Lightning,,,45,C,30.1258333,-84.0922222,FL,,
359386,1993,6/11/1993,1400,Lightning,,,1,B,30.1261111,-84.0091667,FL,,
359387,1993,6/17/1993,1700,Lightning,,,2,B,30.1427778,-84.2572222,FL,,
359388,1993,7/10/1993,1704,Lightning,,,1,B,30.1086111,-84.1577778,FL,,
359389,1993,7/21/1993,1400,Lightning,,,20,C,30.0575,-84.3916667,FL,,
359390,1993,7/31/1993,1624,Lightning,,,4,B,30.0575,-84.3644444,FL,,
359393,1993,8/23/1993,1600,Lightning,,,3,B,29.6658333,-85.1366667,FL,,
359394,1993,8/23/1993,1600,Lightning,,,50,C,29.6472222,-85.1055556,FL,,
359395,1993,8/24/1993,1700,Lightning,,,15,C,29.6791667,-85.1625,FL,,
359398,1993,8/2/1993,1700,Lightning,,,386,E,29.65,-85.1144444,FL,,
359399,1993,7/26/1993,1700,Lightning,,,0.1,A,31.4666667,-81.2166667,GA,,
359400,1993,8/6/1993,1430,Lightning,,,5,B,31.5,-81.2,GA,,
359401,1993,7/30/1993,1700,Lightning,,,0.1,A,30.7444444,-82.3725,GA,,
359402,1993,8/4/1993,1620,Lightning,,,0.1,A,30.8572222,-82.2472222,GA,,
359403,1993,8/8/1993,1447,Lightning,,,0.1,A,30.9472222,-82.3561111,GA,,
359404,1993,8/19/1993,1700,Lightning,,,2,B,30.7261111,-82.4838889,GA,,
359405,1993,9/5/1993,1500,Lightning,,,0.1,A,30.8677778,-82.3355556,GA,,
359407,1993,6/8/1993,100,Lightning,,,5711,G,30.5936111,-82.3219444,GA,,
359409,1993,6/9/1993,1400,Lightning,,,0.3,B,30.6,-82.0166667,GA,,
359410,1993,6/12/1993,1400,Lightning,,,0.1,A,30.8677778,-82.4863889,GA,,
359411,1993,6/13/1993,1400,Lightning,,,0.1,A,30.7680556,-82.3966667,GA,,
359413,1993,6/10/1993,2030,Lightning,,,3,B,30.7244444,-82.1075,GA,,
359414,1993,6/10/1993,1430,Lightning,,,0.3,B,30.7,-82.11666667,GA,,
359415,1993,6/13/1993,1230,Lightning,,,12,C,30.85,-82.0338889,GA,,
359416,1993,6/14/1993,1330,Lightning,,,0.3,B,30.8333333,-82.1,GA,,
359418,1993,6/9/1993,1500,Lightning,,,30,C,30.4027778,-82.3530556,FL,,
359419,1993,6/11/1993,1430,Lightning,,,15,C,30.5372222,-82.4391667,FL,,
359420,1993,6/10/1993,1200,Lightning,,,5,B,30.5502778,-82.3866667,FL,,
359421,1993,6/10/1993,1430,Lightning,,,0.1,A,30.55,-82.3855556,FL,,
359422,1993,7/17/1993,1900,Lightning,,,122,D,30.5802778,-82.1963889,GA,,
359423,1993,7/20/1993,1800,Lightning,,,6,B,30.6352778,-82.2388889,GA,,
359424,1993,7/21/1993,845,Lightning,,,0.1,A,30.8655556,-82.1958333,GA,,
359425,1993,9/21/1993,1430,Lightning,,,6,B,33.0833333,-83.6833333,GA,,
359427,1993,8/4/1993,1700,Lightning,,,0.1,A,32.16666667,-81.11666667,SC,,
359475,1993,8/28/1993,1100,Lightning,,,600,E,29.8333333,-93.2,LA,,
359476,1993,8/25/1993,1100,Lightning,,,40,C,29.8666667,-93.2333333,LA,,
359477,1993,8/28/1993,1400,Lightning,,,15,C,29.8383333,-93.1666667,LA,,
359478,1993,8/28/1993,1400,Lightning,,,150,D,29.8438889,-93.15,LA,,
359479,1993,8/28/1993,1400,Lightning,,,10,C,29.8694444,-93.2,LA,,
359485,1993,6/11/1993,1530,Lightning,,,700,E,29.9166667,-92.8666667,LA,,
359491,1993,7/6/1993,1300,Lightning,,,3000,F,29.9166667,-93.75,LA,,
359492,1993,7/28/1993,1415,Lightning,,,320,E,29.85,-93.6833333,LA,,
359512,1993,4/18/1993,1530,Lightning,,,1,B,46.2863,-96.345,MN,,
359538,1993,6/1/1993,1500,Lightning,,,0.5,B,33.26666667,-88.85,MS,,
359546,1993,6/22/1993,1535,Lightning,,,6,B,35.64166667,-75.75833333,NC,,
359547,1993,6/24/1993,1510,Lightning,,,0.5,B,35.675,-75.975,NC,,
359548,1993,6/24/1993,1515,Lightning,,,5,B,35.775,-75.80833333,NC,,
359552,1993,10/6/1993,1200,Lightning,,,0.1,A,35.83333333,-76.25,NC,,
359554,1993,7/16/1993,1350,Lightning,,,5,B,35.63333333,-76.48611111,NC,,
359555,1993,5/19/1993,1200,Lightning,,,10,C,35.45,-76.36666667,NC,,
359574,1993,4/22/1993,1300,Lightning,,,2,B,41.66666667,-102.25,NE,,
359577,1993,8/15/1993,1845,Lightning,,,5,B,41.25,-102.25,NE,,
359594,1993,5/20/1993,1200,Lightning,,,1.5,B,40.13333333,-115.5,NV,,
359637,1993,6/14/1993,1644,Lightning,,,18,C,34.46666667,-80.3,SC,,
359638,1993,7/7/1993,1404,Lightning,,,60,C,34.53333333,-80.15,SC,,
359639,1993,7/11/1993,1447,Lightning,,,35,C,34.56666667,-80.2,SC,,
359640,1993,7/16/1993,1609,Lightning,,,3,B,34.53333333,-80.16666667,SC,,
359699,1993,6/20/1993,2225,Lightning,,,0.5,B,46.95,-119.4666667,WA,,
359730,1994,5/30/1994,1350,Lightning,,,0.1,A,31.95,-85.1,AL,,
359806,1994,9/28/1994,930,Lightning,,,0.1,A,41.8,-121.55,CA,,
359820,1994,8/7/1994,1810,Lightning,,,320,E,26.38333333,-80.26666667,FL,,
359821,1994,6/13/1994,1000,Lightning,,,600,E,26.5833333,-80.4333333,FL,,
359822,1994,8/9/1994,2005,Lightning,,,5,B,26.5,-80.4,FL,,
359823,1994,8/7/1994,1930,Lightning,,,5,B,26.38333333,-80.23333333,FL,,
359833,1994,4/21/1994,1402,Lightning,,,12,C,28.4166667,-80.6666667,FL,,
359834,1994,5/2/1994,1700,Lightning,,,8,B,28.56666667,-80.86666667,FL,,
359835,1994,5/3/1994,1630,Lightning,,,0.3,B,28.56666667,-80.86666667,FL,,
359836,1994,5/23/1994,1200,Lightning,,,0.1,A,28.75,-80.76666667,FL,,
359837,1994,5/28/1994,1600,Lightning,,,0.1,A,28.56666667,-80.9,FL,,
359839,1994,7/31/1994,1500,Lightning,,,180,D,28.55,-80.88333333,FL,,
359840,1994,6/10/1994,1530,Lightning,,,25,C,28.6044444,-80.7516667,FL,,
359841,1994,8/6/1994,1300,Lightning,,,0.1,A,28.5,-80.6666667,FL,,
359842,1994,6/22/1994,1400,Lightning,,,0.3,B,28.55277778,-80.88055556,FL,,
359843,1994,6/22/1994,1400,Lightning,,,0.1,A,28.55,-80.88333333,FL,,
359844,1994,8/6/1994,1600,Lightning,,,0.3,B,28.56666667,-80.88333333,FL,,
359851,1994,5/8/1994,1600,Lightning,,,0.1,A,30,-84.41666667,FL,,
359852,1994,5/8/1994,1530,Lightning,,,4,B,30.0241667,-84.4425,FL,,
359853,1994,5/8/1994,1530,Lightning,,,0.1,A,30.0577778,-84.4241667,FL,,
359855,1994,7/6/1994,1000,Lightning,,,0.1,A,30.08333333,-84.16666667,FL,,
359856,1994,7/8/1994,1000,Lightning,,,0.1,A,30.05,-84.43333333,FL,,
359857,1994,7/8/1994,1015,Lightning,,,0.1,A,30.05,-84.43333333,FL,,
359858,1994,7/8/1994,1100,Lightning,,,0.1,A,30.05,-84.48333333,FL,,
359862,1994,2/9/1994,1000,Lightning,,,2.5,B,30.6030556,-82.2033333,GA,,
359867,1994,6/4/1994,1100,Lightning,,,20,C,30.6494444,-82.2983333,GA,,
359872,1994,7/27/1994,1600,Lightning,,,1.5,B,31.98055556,-80.96111111,GA,,
359935,1994,6/20/1994,1345,Lightning,,,12,C,29.8333333,-93.25,LA,,
359936,1994,6/23/1994,1400,Lightning,,,85,C,29.9833333,-93.0997222,LA,,
359941,1994,6/18/1994,1300,Lightning,,,1,B,29.8666667,-93.45,LA,,
359942,1994,6/18/1994,1300,Lightning,,,1.5,B,29.9655556,-93.65,LA,,
359943,1994,8/23/1994,1300,Lightning,,,8,B,29.8666667,-93.4833333,LA,,
359974,1994,7/14/1994,1130,Lightning,,,1,B,30.41666667,-88.66666667,MS,,
360032,1994,4/2/1994,1400,Lightning,,,6,B,41.73333333,-102.2833333,NE,,
360038,1994,6/11/1994,950,Lightning,,,0.1,A,42.8,-100.5833333,NE,,
360044,1994,8/28/1994,1200,Lightning,,,0.1,A,42.85,-100.5,NE,,
360058,1994,8/16/1994,1000,Lightning,,,0.1,A,42.41666667,-100.5,NE,,
360100,1994,8/25/1994,1800,Lightning,,,0.5,B,34.75,-94.6625,OK,,
360126,1994,6/2/1994,1600,Lightning,,,10,C,33.51666667,-80.26666667,SC,,
360130,1994,4/13/1994,1400,Lightning,,,375,E,29.58333333,-94.5,TX,,
360141,1994,7/9/1994,1000,Lightning,,,0.4,B,29.66666667,-94.08333333,TX,,
360142,1994,7/9/1994,1000,Lightning,,,2,B,29.66666667,-94.1,TX,,
360292,1995,6/8/1995,1800,Lightning,,,0.2,A,37.5075,-106.0492,CO,,
360304,1995,6/18/1995,1900,Lightning,,,0.1,A,29.28333333,-83.1,FL,,
360306,1995,7/9/1995,1600,Lightning,,,3600,F,26.5,-80.45,FL,,
360308,1995,7/10/1995,1500,Lightning,,,0.1,A,28.525,-80.675,FL,,
360309,1995,9/16/1995,1530,Lightning,,,0.1,A,28.46666667,-80.66666667,FL,,
360338,1995,8/22/1995,1400,Lightning,,,0.1,A,31.4833333,-81.2083333,GA,,
360339,1995,8/29/1995,1900,Lightning,,,0.1,A,31.4666667,-81.2166667,GA,,
360340,1995,8/14/1995,1900,Lightning,,,0.5,B,31.6375,-81.2666667,GA,,
360341,1995,7/11/1995,1130,Lightning,,,0.5,B,30.6605556,-82.4525,GA,,
360349,1995,6/1/1995,1100,Lightning,,,0.1,A,31.9,-81.01666667,GA,,
360397,1995,10/21/1995,1400,Lightning,,,200,D,29.8333333,-93.25,LA,,
360404,1995,5/29/1995,1000,Lightning,,,5,B,29.8666667,-93.6666667,LA,,
360405,1995,6/29/1995,1330,Lightning,,,12,C,29.9644444,-93.45,LA,,
360406,1995,7/16/1995,1600,Lightning,,,65,C,29.85,-93.45,LA,,
360407,1995,8/15/1995,1530,Lightning,,,3,B,29.9,-93.6666667,LA,,
360408,1995,9/20/1995,1540,Lightning,,,10,C,29.9727778,-93.7,LA,,
360477,1995,8/14/1995,900,Lightning,,,0.2,A,30.43333333,-88.65,MS,,
360478,1995,8/14/1995,930,Lightning,,,0.1,A,30.46666667,-88.68333333,MS,,
360494,1995,1/1/1995,1400,Lightning,,,0.1,A,33.26666667,-88.8,MS,,
360520,1995,4/3/1995,800,Lightning,,,1,B,35.61666667,-76,NC,,
360539,1995,8/8/1995,1600,Lightning,,,2,B,41.76666667,-102.5,NE,,
360547,1995,9/20/1995,1600,Lightning,,,1,B,41.76666667,-102.5166667,NE,,
360548,1995,9/24/1995,1600,Lightning,,,0.1,A,41.7,-102.3333333,NE,,
360577,1995,9/5/1995,730,Lightning,,,0.1,A,40.13333333,-115.45,NV,,
360596,1995,7/15/1995,1923,Lightning,,,6,B,34.8375,-94.8,OK,,
360607,1995,9/15/1995,1400,Lightning,,,40,C,43.3701,-118.7155,OR,,
360612,1995,8/24/1995,1300,Lightning,,,0.1,A,41.6056,-119.3102,NV,,
360613,1995,9/3/1995,900,Lightning,,,0.5,B,41.9175,-119.1005556,NV,,
360626,1995,8/9/1995,1930,Lightning,,,0.1,A,32.24583333,-80.75416667,SC,,
360638,1995,10/11/1995,1700,Lightning,,,60,C,29.6,-94.5,TX,,
360694,1995,7/6/1995,1427,Lightning,,,2,B,46.81666667,-119.4833333,WA,,
360800,1996,7/29/1996,1115,Lightning,,,2,B,28.75,-82.61666667,FL,,
360813,1996,6/8/1996,1455,Lightning,,,1,B,28.6013889,-80.595,FL,,
360814,1996,7/4/1996,1530,Lightning,,,2,B,28.56888889,-80.92305556,FL,,
360815,1996,8/11/1996,1700,Lightning,,,0.1,A,28.5166667,-80.6333333,FL,,
360816,1996,9/23/1996,1300,Lightning,,,0.2,A,28.75,-80.75,FL,,
360824,1996,6/15/1996,1700,Lightning,,,0.1,A,30.6608333,-82.1891667,GA,,
360825,1996,6/25/1996,1500,Lightning,,,8,B,30.87,-82.2511111,GA,,
360826,1996,7/22/1996,1500,Lightning,,,22,C,30.82,-82.3319444,GA,,
360827,1996,7/22/1996,1515,Lightning,,,0.5,B,30.6888889,-82.4397222,GA,,
360828,1996,7/23/1996,1500,Lightning,,,1,B,30.9222222,-82.499,GA,,
360829,1996,7/23/1996,1515,Lightning,,,0.1,A,30.8486111,-82.3086111,GA,,
360830,1996,7/21/1996,2000,Lightning,,,25,C,30.6938889,-82.1166667,GA,,
360831,1996,7/23/1996,1530,Lightning,,,0.1,A,30.7397222,-82.2991667,GA,,
360832,1996,9/10/1996,1345,Lightning,,,4,B,30.7886111,-82.3613889,GA,,
360858,1996,8/26/1996,1000,Lightning,,,1,B,38.21666667,-98.5,KS,,
360859,1996,8/26/1996,1500,Lightning,,,0.1,A,38.10833333,-98.50833333,KS,,
360862,1996,2/28/1996,1400,Lightning,,,1.1,B,30.30027778,-89.96555556,LA,,
360877,1996,8/6/1996,1500,Lightning,,,5,B,30.0833333,-89.8333333,LA,,
360878,1996,8/18/1996,700,Lightning,,,10,C,30.0533333,-89.8808333,LA,,
360879,1996,8/18/1996,700,Lightning,,,1,B,30.0533333,-89.8808333,LA,,
360882,1996,6/23/1996,1200,Lightning,,,0.1,A,29.9833333,-93.0833333,LA,,
360884,1996,6/23/1996,1200,Lightning,,,0.1,A,29.9833333,-93.0833333,LA,,
360886,1996,8/27/1996,1230,Lightning,,,75,C,29.8666667,-93.2,LA,,
360887,1996,8/22/1996,1430,Lightning,,,80,C,29.8738889,-93.1833333,LA,,
360891,1996,6/5/1996,710,Lightning,,,3,B,29.8833333,-93.5166667,LA,,
360892,1996,6/11/1996,1300,Lightning,,,452,E,29.9694444,-93.7,LA,,
360973,1996,7/25/1996,1200,Lightning,,,2,B,47.666,-106.617,MT,,
361020,1996,4/17/1996,2045,Lightning,,,0.6,B,48.328,-101.394,ND,,
361025,1996,5/14/1996,2200,Lightning,,,20,C,41.76666667,-102.5166667,NE,,
361041,1996,6/15/1996,1900,Lightning,,,0.1,A,42.53333333,-100.7333333,NE,,
361078,1996,6/3/1996,2000,Lightning,,,0.1,A,34.76111111,-94.58916667,OK,,
361079,1996,6/3/1996,2000,Lightning,,,0.1,A,34.76055556,-94.59,OK,,
361080,1996,6/3/1996,2000,Lightning,,,0.1,A,34.75694444,-94.58833333,OK,,
361081,1996,6/3/1996,2000,Lightning,,,0.1,A,34.76,-94.60083333,OK,,
361082,1996,6/3/1996,2000,Lightning,,,0.1,A,34.76,-94.60333333,OK,,
361083,1996,6/3/1996,2000,Lightning,,,0.1,A,34.76555556,-94.61611111,OK,,
361084,1996,6/3/1996,2000,Lightning,,,0.1,A,34.74555556,-94.53277778,OK,,
361085,1996,6/3/1996,2000,Lightning,,,0.1,A,34.74222222,-94.5425,OK,,
361178,1996,9/10/1996,1400,Lightning,,,3,B,29.61666667,-94.3,TX,,
361340,1997,4/26/1997,1100,Lightning,,,70,C,26.1,-81.46666667,FL,,
361341,1997,4/27/1997,1800,Lightning,,,1,B,26.1,-81.46666667,FL,,
361343,1997,6/20/1997,1200,Lightning,,,125,D,26.1469,-81.4212,FL,,
361344,1997,6/30/1997,1200,Lightning,,,0.1,A,26.15833333,-81.35833333,FL,,
361345,1997,8/26/1997,1530,Lightning,,,0.5,B,26.15388889,-81.4675,FL,,
361346,1997,9/20/1997,1300,Lightning,,,0.1,A,26.18722222,-81.35333333,FL,,
361347,1997,9/25/1997,1300,Lightning,,,0.1,A,26.20472222,-81.35805556,FL,,
361348,1997,10/1/1997,1100,Lightning,,,0.1,A,26.16527778,-81.46444444,FL,,
361349,1997,10/1/1997,1100,Lightning,,,0.1,A,26.15861111,-81.47277778,FL,,
361350,1997,9/30/1997,1130,Lightning,,,0.1,A,26.15472222,-81.46861111,FL,,
361351,1997,10/14/1997,1100,Lightning,,,0.1,A,26.175,-81.45833333,FL,,
361352,1997,10/14/1997,1100,Lightning,,,0.2,A,26.175,-81.45833333,FL,,
361364,1997,5/29/1997,1100,Lightning,,,0.1,A,28.56666667,-80.88333333,FL,,
361365,1997,6/2/1997,1558,Lightning,,,2,B,28.61416667,-80.73972222,FL,,
361366,1997,6/27/1997,1550,Lightning,,,0.1,A,28.5,-80.68333333,FL,,
361367,1997,6/27/1997,1600,Lightning,,,0.1,A,28.5666667,-80.65,FL,,
361368,1997,6/29/1997,1700,Lightning,,,0.1,A,28.63333333,-80.65,FL,,
361369,1997,6/13/1997,1400,Lightning,,,0.1,A,28.5,-80.65,FL,,
361370,1997,7/3/1997,1200,Lightning,,,0.1,A,28.78333333,-80.78333333,FL,,
361371,1997,7/3/1997,1200,Lightning,,,0.1,A,28.78333333,-80.78333333,FL,,
361373,1997,8/20/1997,1730,Lightning,,,80,C,28.8333333,-80.8333333,FL,,
361374,1997,9/3/1997,1600,Lightning,,,0.1,A,28.53333333,-80.63333333,FL,,
361375,1997,9/3/1997,1600,Lightning,,,0.1,A,28.5333333,-80.6333333,FL,,
361381,1997,7/29/1997,1400,Lightning,,,0.1,A,30.6869444,-82.1847222,GA,,
361384,1997,6/4/1997,1600,Lightning,,,2,B,31.90416667,-81.01666667,GA,,
361407,1997,4/13/1997,900,Lightning,,,0.1,A,38.21666667,-98.46666667,KS,,
361438,1997,9/10/1997,1400,Lightning,,,245,D,29.935,-93.0497222,LA,,
361444,1997,6/25/1997,2000,Lightning,,,5,B,29.9638,-93.5333333,LA,,
361445,1997,6/25/1997,2000,Lightning,,,3,B,29.9636111,-93.5430556,LA,,
361446,1997,6/26/1997,1445,Lightning,,,700,E,29.9166667,-93.4916667,LA,,
361447,1997,6/26/1997,1430,Lightning,,,5,B,29.925,-93.5333333,LA,,
361448,1997,6/26/1997,1600,Lightning,,,3,B,29.8366667,-93.5166667,LA,,
361455,1997,7/5/1997,1800,Lightning,,,15,C,29.9499991,-93.6688889,LA,,
361456,1997,7/5/1997,1800,Lightning,,,2,B,29.9499991,-93.4058333,LA,,
361458,1997,7/13/1997,1500,Lightning,,,40,C,29.9536111,-93.6308333,LA,,
361460,1997,7/21/1997,1530,Lightning,,,15,C,29.9166667,-93.4,LA,,
361461,1997,7/21/1997,1530,Lightning,,,5,B,29.9166667,-93.4,LA,,
361465,1997,9/2/1997,1930,Lightning,,,1.5,B,29.8983333,-93.3508333,LA,,
